active,reassignment_count,reopen_count,sys_mod_count,made_sla,priority,knowledge,u_priority_confirmation,open_hour,open_day_of_week,open_month,open_quarter,is_business_hours,is_weekend,incident_state_Active,incident_state_Awaiting Evidence,incident_state_Awaiting Problem,incident_state_Awaiting User Info,incident_state_Awaiting Vendor,incident_state_Closed,incident_state_New,incident_state_Resolved,contact_type_Email,contact_type_IVR,contact_type_Phone,contact_type_Self service,impact_2 - Medium,impact_3 - Low,urgency_2 - Medium,urgency_3 - Low,notify_Send Email,vendor_Vendor 2,vendor_Vendor 3,vendor_code 8s,caused_by_CHG0000132,caused_by_CHG0001327,number_encoded,caller_id_encoded,location_encoded,category_encoded,subcategory_encoded,u_symptom_encoded,cmdb_ci_encoded,assignment_group_encoded,assigned_to_encoded,problem_id_encoded,rfc_encoded
True,0.5164118502393412,-0.10572853483016008,1.161240664521287,True,3 - Moderate,False,False,-2.965198213939888,1.9499091636663723,-0.8848421806922447,-1.1302940683721476,0,1,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-1.0642926272817814,-1.693587815261924,0.07724335255983124,-0.4312506166590814,-0.8863440830586452,-2.5628670744970248,0.04777662251818304,-1.2868608428692436,-0.03242982425824185,0.1116214406863944,0.0706892535409918
True,1.0928912676382156,-0.10572853483016008,-0.1407367050045725,True,3 - Moderate,False,False,-0.22154525260105204,1.3120400742564011,0.13985958534730247,0.8046455073415282,1,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,0.6978940775950211,0.6362618360681404,-1.1095657186147454,0.1314612018484866,0.20477840166879596,0.3044511019995832,0.04777662251818304,-0.01231714739018983,-0.7515225935196234,0.1116214406863944,0.0706892535409918
True,0.5164118502393412,-0.10572853483016008,0.7706474536635292,True,3 - Moderate,True,True,-0.7203912455717495,0.6741709848464298,-0.8848421806922447,-1.1302940683721476,1,0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-1.1431194272839829,0.8049567652123355,-0.8629560414875606,-1.0643014124800954,-0.5226365881494982,-0.005529241405455466,0.04777662251818304,0.7099242800479407,-1.111068978150314,0.1116214406863944,0.0706892535409918
True,1.6693706850370902,-0.10572853483016008,0.9008451906161151,True,3 - Moderate,False,False,0.5267237368549942,0.6741709848464298,-0.8848421806922447,-1.1302940683721476,1,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-0.8586634058967281,1.0785879101233922,-0.6163463643603758,0.9755289296098385,-0.5384499574933741,-0.005529241405455466,0.04777662251818304,-1.3293456327185456,0.15400163443915335,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.6615276528149163,True,3 - Moderate,False,False,-0.22154525260105204,0.6741709848464298,0.13985958534730247,0.8046455073415282,1,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,0.6538597962144809,-0.5512442005846975,1.2332262140935097,-1.4863352763607713,-0.5384499574933741,-0.005529241405455466,0.04777662251818304,0.7099242800479407,1.3125399849158235,0.1116214406863944,0.0706892535409918
True,-0.060067567159533264,-0.10572853483016008,-0.4011321789097444,True,3 - Moderate,False,False,-0.22154525260105204,0.03630189543645852,0.13985958534730247,0.8046455073415282,1,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-0.12516644104865593,0.017270993696526946,0.9712034321458759,-1.4863352763607713,-1.281678316655544,-1.9147263564683072,0.04777662251818304,0.9648330191437515,1.3125399849158235,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.5313299158623304,True,3 - Moderate,False,True,-0.7203912455717495,0.03630189543645852,1.1645613513868496,0.8046455073415282,1,0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,1.6090231589997783,0.42572525127007016,1.2332262140935097,0.1314612018484866,1.1693939316452295,1.1216720073401398,0.04777662251818304,-0.01231714739018983,-1.310816969611809,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.27093444195715843,True,3 - Moderate,False,False,1.0255697298256916,-1.239436283383484,1.1645613513868496,0.8046455073415282,1,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,1.0662055051915145,0.9245043527948359,1.294878633375306,-1.2049793671069873,0.28384524838817576,-2.485371988645765,0.04777662251818304,-1.1169216834720366,0.27385042931605025,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.6615276528149163,True,3 - Moderate,False,False,-0.9698142420570982,1.9499091636663723,-0.8848421806922447,-1.1302940683721476,0,1,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-0.7998151224468086,-1.463126632533437,-0.8629560414875606,-1.4863352763607713,-0.5384499574933741,-0.005529241405455466,0.04777662251818304,0.7099242800479407,1.3125399849158235,0.1116214406863944,0.0706892535409918
True,2.822329519834839,-0.10572853483016008,0.7706474536635292,True,3 - Moderate,False,True,0.7761467333403429,-1.239436283383484,1.1645613513868496,0.8046455073415282,1,0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,1.0625359817431361,-0.15474470176940427,-0.8629560414875606,0.1314612018484866,0.20477840166879596,1.1216720073401398,0.04777662251818304,0.7099242800479407,-1.5904641576579017,0.1116214406863944,0.0706892535409918
True,-0.060067567159533264,-0.10572853483016008,0.5102519797583572,True,3 - Moderate,False,False,0.2773007403696454,-1.239436283383484,-0.8848421806922447,-1.1302940683721476,1,0,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-0.7537422169282805,-1.0765894326833523,0.4933971827119555,-1.0643014124800954,0.948006760830966,1.1216720073401398,0.04777662251818304,1.3471961277874676,-1.3773996334323073,0.1116214406863944,0.0706892535409918
True,-0.060067567159533264,-0.10572853483016008,-0.4011321789097444,True,3 - Moderate,True,False,-0.22154525260105204,0.03630189543645852,-0.8848421806922447,-1.1302940683721476,1,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-1.1747860555607295,-1.5202438132672984,1.2332262140935097,-0.009216752778405413,1.5805415345860043,1.1216720073401398,0.04777662251818304,1.3471961277874676,1.3125399849158235,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.6615276528149163,True,3 - Moderate,False,False,-0.9698142420570982,0.03630189543645852,0.13985958534730247,0.8046455073415282,0,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,0.3857127679311297,-0.32609624397098824,1.680206253886532,-1.4863352763607713,-0.5384499574933741,-0.005529241405455466,0.04777662251818304,0.7099242800479407,-1.3773996334323073,0.1116214406863944,0.0706892535409918
False,-0.6365469845584077,-0.10572853483016008,-0.1407367050045725,True,3 - Moderate,False,True,-0.7203912455717495,-0.6015671939735128,0.13985958534730247,0.8046455073415282,1,0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,0.5433663679355328,-1.3435790449509366,-0.8629560414875606,1.2568848388636225,-0.6017034348688779,1.1216720073401398,0.04777662251818304,0.4550155409521299,0.2871669620801499,0.1116214406863944,0.0706892535409918
True,0.5164118502393412,-0.10572853483016008,5.327568247004037,True,3 - Moderate,False,False,1.2749927263110403,0.6741709848464298,-0.8848421806922447,-1.1302940683721476,1,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-0.5909241024409745,1.1808675128328647,-0.6163463643603758,0.41281711110227054,0.6001126352656949,-1.4638458569700692,0.04777662251818304,0.07265243230841376,-1.0178532488016165,0.1116214406863944,0.0706892535409918
True,1.0928912676382156,-0.10572853483016008,0.11965876890059941,True,3 - Moderate,False,False,0.027877743884296684,-1.239436283383484,-0.8848421806922447,-1.1302940683721476,1,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-0.523105872783908,1.1456673898224619,0.07724335255983124,0.9755289296098385,0.9005666527993381,-0.005529241405455466,0.04777662251818304,0.7099242800479407,1.3125399849158235,0.1116214406863944,0.0706892535409918
True,-0.060067567159533264,-0.10572853483016008,-0.27093444195715843,True,3 - Moderate,False,True,-0.9698142420570982,1.3120400742564011,0.13985958534730247,0.8046455073415282,0,0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,0.22194329551276265,-1.4471869541891036,0.18513508630297457,0.1314612018484866,0.20477840166879596,0.8962317575910207,0.04777662251818304,-0.6495889951297168,-0.644990331406826,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,0.5102519797583572,True,3 - Moderate,False,False,-0.9698142420570982,0.03630189543645852,8.337473713663679,4.674524658768879,0,0,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,1.7738798976250723,-1.4299189693160759,0.2622006104052198,1.1865458615501765,-0.585890065525002,1.1216720073401398,0.04777662251818304,0.4550155409521299,0.4735984207775451,0.1116214406863944,0.0706892535409918
True,-0.060067567159533264,-0.10572853483016008,-0.27093444195715843,True,3 - Moderate,True,False,-0.7203912455717495,-1.239436283383484,-1.9095439467317918,-1.1302940683721476,1,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-1.5846854155721775,-0.27761305567364086,0.07724335255983124,1.5382407481174065,-0.7123970202760097,-0.10415935067069505,0.04777662251818304,0.8373786495958461,-0.4585588727094309,0.1116214406863944,0.0706892535409918
True,0.5164118502393412,-0.10572853483016008,-0.1407367050045725,True,3 - Moderate,False,False,1.7738387192817378,0.03630189543645852,1.1645613513868496,0.8046455073415282,0,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,1.6319916576211095,-0.5439385146768779,1.8189241972705734,0.1314612018484866,0.20477840166879596,0.31854111760890313,0.04777662251818304,0.7099242800479407,1.3125399849158235,0.1116214406863944,0.0706892535409918
True,-0.060067567159533264,-0.10572853483016008,-0.5313299158623304,True,3 - Moderate,False,False,-0.4709682490864008,1.3120400742564011,-0.8848421806922447,-1.1302940683721476,1,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-0.8297149431372989,0.2523812492754445,-0.8629560414875606,-1.0643014124800954,-0.5226365881494982,-0.005529241405455466,0.04777662251818304,1.3471961277874676,-0.8314217901042212,0.1116214406863944,0.0706892535409918
True,-0.060067567159533264,-0.10572853483016008,-0.010538968051986546,True,3 - Moderate,False,False,0.2773007403696454,-1.239436283383484,-0.8848421806922447,-1.1302940683721476,1,0,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-0.5171259086458099,1.6630427827489498,-0.8629560414875606,0.1314612018484866,0.20477840166879596,-0.005529241405455466,0.04777662251818304,-0.01231714739018983,1.099475460690229,0.1116214406863944,0.0706892535409918
False,-0.060067567159533264,-0.10572853483016008,0.24985650585318536,True,3 - Moderate,True,False,0.027877743884296684,-1.239436283383484,-1.9095439467317918,-1.1302940683721476,1,0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-1.5765309190202257,0.4343592437065841,-0.8629560414875606,0.9755289296098385,0.9005666527993381,-0.10415935067069505,0.04777662251818304,-1.1594064733213383,1.0328927968697308,0.1116214406863944,0.0706892535409918
True,0.5164118502393412,-0.10572853483016008,0.3800542428057713,True,3 - Moderate,True,False,-0.9698142420570982,0.03630189543645852,-0.8848421806922447,-1.1302940683721476,0,0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-1.514828561777123,1.2120827162571843,-1.4178278150237262,1.8899356346846365,-0.7123970202760097,1.1216720073401398,0.04777662251818304,-1.2018912631706402,0.4602818880134455,0.1116214406863944,0.0706892535409918
True,-0.060067567159533264,-0.10572853483016008,-0.27093444195715843,True,3 - Moderate,False,False,-1.7180832315131445,1.9499091636663723,1.1645613513868496,0.8046455073415282,0,1,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,1.2534871093346762,0.765107569351502,0.07724335255983124,1.2568848388636225,-0.6017034348688779,1.1216720073401398,0.04777662251818304,-1.2868608428692436,-1.230917773027211,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.5313299158623304,True,3 - Moderate,False,False,0.7761467333403429,-1.239436283383484,1.1645613513868496,0.8046455073415282,1,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,1.0633514313983314,-1.276499565251867,0.07724335255983124,-1.2753183444204332,-0.5384499574933741,-0.005529241405455466,0.04777662251818304,-1.4992847921157526,-1.230917773027211,0.1116214406863944,0.0706892535409918
True,1.0928912676382156,-0.10572853483016008,0.3800542428057713,True,2 - High,True,False,1.0255697298256916,0.03630189543645852,-0.8848421806922447,-1.1302940683721476,1,0,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,-1.4672606652240705,-1.1190952416015745,1.2332262140935097,1.1162068842367305,1.8968089214635235,1.1216720073401398,0.04777662251818304,1.3471961277874676,1.3125399849158235,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,0.24985650585318536,True,3 - Moderate,False,False,-0.7203912455717495,-0.6015671939735128,1.1645613513868496,0.8046455073415282,1,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,1.565124785895104,1.1821958193615592,0.07724335255983124,1.8899356346846365,-0.9970376684657769,-2.5628670744970248,0.04777662251818304,-1.2868608428692436,-1.4439822972528056,0.1116214406863944,0.0706892535409918
