active,reassignment_count,reopen_count,sys_mod_count,made_sla,priority,knowledge,u_priority_confirmation,open_hour,open_day_of_week,open_month,open_quarter,is_business_hours,is_weekend,incident_state_Active,incident_state_Awaiting Evidence,incident_state_Awaiting Problem,incident_state_Awaiting User Info,incident_state_Awaiting Vendor,incident_state_Closed,incident_state_New,incident_state_Resolved,contact_type_Email,contact_type_IVR,contact_type_Phone,contact_type_Self service,impact_2 - Medium,impact_3 - Low,urgency_2 - Medium,urgency_3 - Low,notify_Send Email,vendor_Vendor 2,vendor_Vendor 3,vendor_code 8s,caused_by_CHG0000132,caused_by_CHG0001327,number_encoded,caller_id_encoded,location_encoded,category_encoded,subcategory_encoded,u_symptom_encoded,cmdb_ci_encoded,assignment_group_encoded,assigned_to_encoded,problem_id_encoded,rfc_encoded
True,3.975288354632588,-0.10572853483016008,1.031042927568701,True,3 - Moderate,False,False,1.2749927263110403,0.6741709848464298,-0.8848421806922447,-1.1302940683721476,1,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-0.34642511415828375,-0.7391995743949621,1.649380044245634,-0.009216752778405413,1.5805415345860043,-0.005529241405455466,0.04777662251818304,-1.3718304225678473,0.9263605347569335,0.1116214406863944,0.0706892535409918
False,-0.6365469845584077,-0.10572853483016008,-0.1407367050045725,True,3 - Moderate,False,True,-0.4709682490864008,-0.6015671939735128,0.13985958534730247,0.8046455073415282,1,0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,0.5460845334528501,0.8414851947514328,0.07724335255983124,0.9755289296098385,-0.5384499574933741,1.1216720073401398,0.04777662251818304,-1.2868608428692436,-1.4439822972528056,0.1116214406863944,0.0706892535409918
False,-0.6365469845584077,-0.10572853483016008,3.114206718810076,False,4 - Low,False,True,-0.22154525260105204,0.6741709848464298,-0.8848421806922447,-1.1302940683721476,1,0,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,-1.436545394878385,1.589321770406408,1.8189241972705734,0.3424781337888246,2.244703047028795,0.7130615546698614,0.04777662251818304,-1.7966783210608652,-0.804788724576022,0.1116214406863944,0.0706892535409918
True,-0.060067567159533264,-0.10572853483016008,0.9008451906161151,True,2 - High,False,True,-1.4686602350277957,0.6741709848464298,1.1645613513868496,0.8046455073415282,0,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,1.4182079396841043,0.1713545510250831,-0.6163463643603758,-1.6270132309876633,-0.7282103896198856,-0.005529241405455466,0.04777662251818304,0.7099242800479407,-1.5904641576579017,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.6615276528149163,True,3 - Moderate,False,False,0.027877743884296684,-1.239436283383484,0.13985958534730247,0.8046455073415282,1,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,0.3094682251703796,0.7956586195114743,-0.6163463643603758,-0.9236234578532033,-0.5384499574933741,-0.005529241405455466,0.04777662251818304,0.7099242800479407,0.060785905090455755,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.6615276528149163,True,3 - Moderate,False,False,-0.4709682490864008,-0.6015671939735128,0.13985958534730247,0.8046455073415282,1,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,0.07788052309494602,0.0697391015799577,-0.8629560414875606,-0.5719285712859734,2.197262938997167,-0.005529241405455466,0.04777662251818304,0.7099242800479407,1.3125399849158235,0.1116214406863944,0.0706892535409918
True,4.551767772031463,-0.10572853483016008,1.031042927568701,True,3 - Moderate,False,False,-2.216929224483842,0.03630189543645852,1.1645613513868496,0.8046455073415282,0,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,1.5967914141718507,-1.5302061122325068,-1.4178278150237262,1.2568848388636225,1.4540345798349967,0.31854111760890313,0.04777662251818304,-0.13977151693809522,1.3125399849158235,0.1116214406863944,0.0706892535409918
True,-0.060067567159533264,-0.10572853483016008,0.11965876890059941,True,3 - Moderate,False,True,1.0255697298256916,-1.239436283383484,-0.8848421806922447,-1.1302940683721476,1,0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-0.7389282148589011,1.5268913635577688,-0.33891047759229304,-0.4312506166590814,-0.5384499574933741,-0.005529241405455466,0.04777662251818304,0.8373786495958461,-0.4585588727094309,0.1116214406863944,0.0706892535409918
False,-0.6365469845584077,-0.10572853483016008,-0.1407367050045725,True,3 - Moderate,False,True,1.2749927263110403,1.3120400742564011,1.1645613513868496,0.8046455073415282,1,0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,1.4910547755482078,1.0121725836886697,-0.6163463643603758,0.41281711110227054,2.244703047028795,0.8680517263723808,0.04777662251818304,-0.9044977342255276,-0.17891168466333807,0.1116214406863944,0.0706892535409918
True,1.6693706850370902,-0.10572853483016008,0.24985650585318536,True,4 - Low,True,False,0.5267237368549942,0.6741709848464298,-0.8848421806922447,-1.1302940683721476,1,0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,-1.4226827507400668,0.42572525127007016,1.2332262140935097,-1.2753183444204332,1.9916891375267793,1.1216720073401398,0.04777662251818304,-1.4992847921157526,-0.5784076675863278,0.1116214406863944,0.0706892535409918
True,-0.060067567159533264,-0.10572853483016008,-0.5313299158623304,True,3 - Moderate,False,False,-0.9698142420570982,-1.239436283383484,1.1645613513868496,0.8046455073415282,0,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,1.6708614245187468,-0.5505800473203503,-0.6163463643603758,0.20180017916193257,-1.5979457035330633,1.1216720073401398,0.04777662251818304,0.7099242800479407,1.3125399849158235,0.1116214406863944,0.0706892535409918
True,-0.060067567159533264,-0.10572853483016008,-0.5313299158623304,True,3 - Moderate,True,False,-0.7203912455717495,-0.6015671939735128,-0.8848421806922447,-1.1302940683721476,1,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-1.2348575134934416,-0.18396744540068216,1.8651635117319205,-0.5719285712859734,2.197262938997167,-0.10415935067069505,0.04777662251818304,-0.9044977342255276,1.3125399849158235,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.4011321789097444,True,3 - Moderate,False,True,-0.4709682490864008,-0.6015671939735128,0.13985958534730247,0.8046455073415282,1,0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,0.07584189895695805,0.9238401995304887,0.6937675453777931,0.1314612018484866,0.20477840166879596,1.1216720073401398,0.04777662251818304,0.7099242800479407,0.9663101330492324,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.5313299158623304,True,3 - Moderate,False,True,-0.4709682490864008,0.6741709848464298,0.13985958534730247,0.8046455073415282,1,0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,0.6478798320763828,0.42771771106311185,-0.8629560414875606,-1.0643014124800954,-0.5384499574933741,1.1216720073401398,0.04777662251818304,0.7099242800479407,-1.3773996334323073,0.1116214406863944,0.0706892535409918
False,-0.6365469845584077,-0.10572853483016008,5.978556931766967,False,3 - Moderate,False,True,1.2749927263110403,-1.239436283383484,-0.8848421806922447,-1.1302940683721476,1,0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-0.4980987500245888,-1.4432020346030203,0.07724335255983124,0.41281711110227054,1.6437950119615081,1.1216720073401398,0.04777662251818304,-0.9894673139241311,-0.31207701230433466,0.1116214406863944,0.0706892535409918
